x0,x1,x2,x3,x4
-0.39399247117895975,-0.1586790999618257,0.020648870287263817,-0.24571512240617951,-0.1973363554360544
-0.3823483778618963,-0.15104116016596203,-0.18714142417944096,-0.21604355264683456,-0.20007323020145726
-0.18876559783442665,-0.20367226372830838,-0.07792231585833696,-0.19914649429377526,-0.27721237869257537
-0.21106868382926636,-0.20290939193976307,-0.1403887680484942,-0.17859716642908785,-0.1805753046538388
-0.09865545547396048,-0.20736378668012426,-0.26375992468497367,-0.16225205394579592,0.007276505073676484
-0.14521434565912889,-0.13536300124625758,-0.2224689032925328,-0.24140657228780155,0.05052894275986242
-0.27352451973440084,-0.2636555764725571,-0.1115381480561364,-0.1063385057034704,-0.08478152139857423
-0.2067275401619727,-0.24362650717664602,-0.20462990467536743,-0.16861999020967103,-0.059278456187757365
-0.022500247085235153,-0.08872383999695974,-0.15947700200221893,-0.17877038814749077,-0.18147407379293878
-0.0968247647676343,-0.12105765995928801,-0.06083507316094497,-0.09138315715200049,0.005371502399432446
-0.008699648881436789,-0.1631620631105545,0.036185814513139375,-0.0467987833008731,-0.1358221219726842
-0.08445348818086411,-0.1515391948013176,-0.12209501689700601,-0.06500179659470567,-0.12424952010982271
-0.07503447593327672,-0.12915341017378867,-0.1125901606381245,-0.07233799344059824,0.20572576434291984
-0.031106547853138114,-0.125420760605987,-0.20200000597410708,-0.07500364851346732,0.09212687855469033
-0.07980182708642977,-0.06344802721464854,0.12356497279787998,-0.11856047460977867,0.3093947785751529
-0.2457300820234323,-0.3255182765188711,-0.030857638080917953,-0.301053896968523,-0.024472951834385914
-0.31180558408640235,-0.33745391379465,-0.14762450219594497,-0.13629378184030116,-0.27858769683066414
-0.18615397202245015,-0.1535736265658914,0.1647410469999274,-0.11098538122222007,-0.2070216595769554
-0.12053413021327668,-0.12865906946255415,0.045120652421796484,-0.09436378544374564,-0.1447221530105494
-0.09432070007297734,-0.20924112610178133,0.022359496141780174,-0.11323402076177175,-0.1395844780377567
-0.08751335476025007,-0.20222749725649009,-0.11645609839277807,-0.1822943221323367,-0.15541210837438452
-0.1535530184974257,-0.19975471110557527,-0.04538915074323899,-0.18137808369732972,-0.05996492082641467
-0.053373761924221635,0.21268488255859933,-0.03812989078356613,-0.007366077894427447,-0.1352996976144915
-0.04393841443494484,0.06533329856780401,-0.21142747986786134,-0.019023053742201482,-0.009871454896978
-0.19110186911862495,-0.06719020442417509,0.017105733478714066,0.0265348110068546,-0.054979987509495364
-0.21740866956709073,-0.0734655654056812,-0.00023697668036397335,-0.04528953038942168,-0.01786963416564341
-0.44880575255937616,-0.242609033512326,-0.0938597984244335,-0.2862331220622377,-0.10102273668893377
-0.3523351464536563,-0.2829734196354197,-0.0924691291524139,-0.307453185473241,-0.14108312876405033
-0.1920891475451045,-0.5610472492261576,-0.5287238245795303,-0.3710539522810274,-0.3670760639947065
-0.274467919169499,-0.45643367910483423,-0.43733993446969016,-0.35396039106230853,0.008724412404265053
-0.19031828466039813,-0.33130925295884406,-0.2733316178262014,-0.22856342075149078,-0.03011723091862268
-0.23748513118864983,-0.2653183029541354,-0.1719156875909264,-0.18743840750774463,-0.024521418021515563
-0.1860591216920006,-0.07836223240514997,-0.1554085081334297,-0.17145246836967232,-0.016830865521693605
-0.26738493962648135,-0.27095022145924214,-0.14511565852411354,-0.11338311454311598,-0.008598695604701546
