x0,x1,x2,x3,x4
3.0676336165841294,2.4369736363981747,1.7658342652061085,3.2674810683749875,2.723973028796129
3.0558333646931697,2.2241034204534547,1.748261890670864,3.1623636838379094,2.8922980913508565
3.0779489441009735,2.3975413232621228,1.8559096662106287,2.503424123384425,3.308132229491795
2.700053711201928,2.045042283845156,1.776967427142645,2.268316671098777,3.2595944526184017
2.7697558383620198,1.8583912417924497,1.6904403473229395,2.275011491385584,3.0830298176512674
2.9068424843967,1.9990278550351321,1.5675965700253174,2.312921058848575,3.0522353104152624
2.6798355134785092,1.9228637280267011,0.8328408480397008,2.144064269786926,2.9010607459253266
2.813534427330401,1.425250979773307,0.8760292900592601,2.3278614788851386,3.0515613054286863
2.735656865247538,1.906517714330075,1.3765674828652503,1.7252139382941638,2.737774164834045
2.8119402461301,2.0813187266706037,1.6431829294383349,1.8451204624313804,2.7769098512246315
2.8114517492014874,1.7630301481095596,1.7417488307888171,1.447023741420401,3.006316562021411
3.520775658175209,1.9949459920498656,1.9525159628602817,1.8865617285510798,2.953460303466053
3.3782564150843033,2.1164589641492357,1.8832340064049162,2.093947984786078,3.4433216967502855
3.0328623359926956,2.0140347460846852,1.8139319305723347,2.2460393433518178,2.8730713861115844
3.249466460720859,1.9574290674301191,1.6520570580918288,2.132749912247437,3.387479654243768
2.873063751880808,1.7388669842536149,1.5211533365299017,2.462573929399447,3.0943647607557416
2.9738002647702646,1.8081084691558424,1.5752909221773137,2.6583047799600874,3.0101632668666505
2.376397353193481,1.8737444598611568,1.8044922453051424,2.6803851958850675,2.4173019787739984
2.3246030783637552,1.7140190321789337,1.6548461912262225,2.545041611540135,2.6167734016361184
2.6580700967619117,1.6297349661014664,1.4894540567762866,2.5385948485964587,2.5939865471901538
2.9694292302825205,1.888962188286309,1.508608515395961,2.3675571082800424,2.698861480081737
3.0263049118041794,0.9375713692383514,1.3075976786338126,2.4697104907561775,2.8405624461631294
3.016590707850812,1.6606451519892658,0.9789913470268056,2.7684446547914576,3.0649392426340434
2.9494301831905614,1.326029980299085,0.3328222605391804,2.6563323074460605,2.909492107205452
2.4622238187770655,1.3614184418292896,0.44899201942867495,2.1744176722123387,2.584157625617336
2.461542050407781,1.1394607152863914,0.30098552536180945,1.9379000216970632,2.2148759241542066
2.516602038020686,0.9686789666080615,0.3287861274205217,1.4229365245844647,2.052335339074914
2.8810024787876456,1.513692805129649,0.5526741008121923,1.4838004443524897,2.65980077272571
2.9173885995802777,1.494577423265845,0.6714527505205995,1.52622565672455,2.4074091601772767
2.356680519809062,1.3673444155818553,1.093761020729473,0.9846822742624921,2.667234378009574
2.655458495190713,1.3274568121271588,1.0791363961259497,0.844400711462941,2.493716447072786
2.736194432351532,1.3935009431067458,1.093737720112609,0.9665716402971518,2.4743060499418066
2.7125453646793947,1.3687548459901073,1.139238329739104,1.078623378518691,2.676840626458338
