x0,x1,x2,x3,x4
3.3014535875853954,2.414372023099602,1.6056749528197114,2.60682253904963,2.332924891642249
3.1504509141495487,2.093107056936294,1.7113817363491153,2.6262896572279155,2.716571049407317
3.1222733052122327,2.247385425220026,1.779713286519459,2.137856346171672,3.2329299964376754
2.7117614043258627,1.8596898773437525,1.5934194893044982,2.0022905990789255,3.0504766927292253
2.854657007122708,1.7580962064377885,1.477479415540713,2.072816995768926,2.7524834722274005
3.017496268475997,1.998670652553019,1.3883593843624749,2.2406910413221595,2.706380864720388
2.7878953087289946,1.909283252075259,0.6755525906402718,2.186965824635046,2.419009818406253
3.042054095314638,1.4882981445703805,0.9997719341049949,2.2269198088993045,2.7359771374162545
2.983827958483925,2.101060942460591,1.5111997094591791,1.7437528586031301,2.68219023820356
3.035634216690286,2.267800536469402,1.7896250773859652,2.165788472884507,2.7275866048535033
2.9869692359755975,1.8774638976562983,1.8811082029430573,1.7849066023398399,3.015359391145621
3.6699463414985782,2.2409820771671813,2.2065189898951667,2.381010407862105,2.9925171176211296
3.3555962030089876,2.277573520607215,2.102841033881381,2.635374309230994,3.5785030293972406
2.978557140953925,2.0232730638234133,1.9065035219059419,2.714751600763637,3.0036803853866676
3.2600542095481493,1.9400442453617794,1.7196796658451352,2.469108900494363,3.448231977601941
2.8852074615041685,1.7247018302142552,1.5118902950040822,2.6584197210714553,3.063705545957615
3.076414525076254,1.8231909116580192,1.5668610398473346,2.7157942309181085,2.9871992751616294
2.491313873540687,1.8281062517146855,1.5989272714985623,2.634202578026388,2.4168387958138937
2.5441589751181373,1.6227125846986648,1.3338013583059536,2.37637926709736,2.43317757607775
2.9470968364150685,1.6410470246987683,1.2399120520334406,2.292369599003497,2.2970354613442634
3.2393886494876707,2.0085556916267646,1.4156922734998785,2.185012889864067,2.469989318127526
3.22734819013739,1.0548819464820711,1.4696129543415615,2.0442213916911225,2.620702927668165
3.19971680537806,1.9442547793558609,1.0639736468168561,2.5526722211463464,2.752138053741433
3.1621907492885577,1.4897022462897742,0.6116267270952462,2.3815895784978927,2.5863110112600713
2.7679771349241427,1.559854168754458,0.765714895122761,1.920138124332533,2.414493999803457
2.891194587503089,1.4090596948315612,0.6892361554852088,1.762667206321169,1.9572375528424506
3.013270977396188,1.3771898602462755,0.8369077620373628,1.3165707888143863,1.834465102033612
3.3927466848730745,2.104896672855946,1.2203151351555377,1.7825279608837823,2.5328667764252275
3.340239238114996,2.021508838780231,1.4805390057229062,2.065068776853752,2.481995492553799
2.7270383014986477,1.7851664165943057,1.748492724112055,1.6040240609239937,2.9248640078778365
3.0759924550594757,1.7821010071491794,1.646165454269567,1.6086644282652784,2.576039262792463
3.1194380790938703,1.9019253343300748,1.6288406093548844,1.8718090344336153,2.521492582879455
3.0653747070161566,1.8512765748383009,1.6780348916290024,2.0093110019154317,2.7739011122153543
3.2891308122087777,1.648136886965269,1.4002178385517674,1.7480759848363685,2.8891292328460816
3.5147173703684484,2.203100761796426,1.829954603200477,2.148431802607984,2.847987292809344
3.573269501975541,2.153326926577923,1.9611715345139373,2.4015419341011848,2.9702142852417026
3.2093091576593533,1.6440265056375394,1.9124792067756835,2.3116882833663954,3.0180225480798906
3.206454717044013,1.7788651071098296,1.5040486572880163,2.1472112174062166,2.87838040517428
3.293202207742903,2.2781183764666704,1.2968222639352287,2.541324754078023,2.8989394952442393
3.511841039193185,2.334474594407008,1.8729752452335076,3.053735953340341,3.1063628135876886
3.299067716523703,2.06823355954377,1.9599287927045936,2.816162318084322,3.358995915746242
3.275883717850299,1.9523858696793137,1.7178114193286647,2.5809521732989897,3.5801012899450946
3.015910954873712,1.7870691901872697,1.4733468952068736,2.493843573201949,3.1424927704606103
2.8810611593424267,2.2685781769747484,1.7493508474980624,2.519666438926115,2.9683552097502024
3.3078746036353426,2.065125995645321,1.6031049042316525,2.5021900043191985,2.5552415747860207
3.6798993566595986,2.2388695253210718,2.2770986556880826,2.750966821995699,2.2910202415541594
3.4574206325945336,2.364899895006122,2.053995520288491,2.323931856714919,2.9361003718414262
3.6113051268085266,2.2707855587372774,2.249257025526185,2.8781989841720055,3.1795167906958044
3.491419761970995,2.145879183834195,2.138542963852369,2.860235992697492,3.279114251993084
3.274246982520663,1.9936937034924322,2.08683956550425,2.713190222845831,3.316200228523125
3.3625457414833777,1.9808788256462053,1.8913935305122713,2.6422880333138115,3.204789033698354
3.7965536444749715,2.202235458483798,2.0285551386080445,2.6859913860879696,3.5056339057657797
3.525018708001358,2.29736181978214,2.0955362597618414,2.3059428841513427,3.389049163095686
3.8791803787430883,2.35250014203318,2.076238549619719,2.9443009324606195,3.242653653150872
2.572977035734843,1.8699522854086925,1.8982548844047515,2.7401331325081495,3.3060333947791234
3.220617608891887,1.7869197146608178,1.7020923222118791,2.6021481904221186,3.016558087305068
3.314244268186285,1.8794774908822138,1.6829828765365793,2.666009004676363,3.0430734011995395
3.310404985268641,1.349090908220621,1.4181451654014092,2.061854739609112,2.803115437970925
3.3566541448140104,1.9413100501830776,0.7305057618478775,2.1163784153502427,2.356090292348697
2.7156462458918327,1.6670495545234374,1.0143423558046045,1.9036841400956126,2.225230654677472
3.0941396408067985,1.863653300649689,1.9723622513439087,2.1661616868343123,2.4486791685573315
3.322601309090984,0.9005406605194715,1.7938827164062978,1.2208205689815164,2.58359310532816
3.7876411232772087,2.434552669511447,1.8296479345952772,1.880278561731854,2.5518976032999117
3.4686927998839017,2.1720287862083,1.9827599019594042,2.0987474211556987,2.290903482414332
3.261271297501919,2.195530398229951,1.9753082410260703,2.4070432901602126,2.5840745264786174
3.2682860928725335,1.74220766828554,1.9639566724826123,2.417264697593521,2.9189631365809494
3.56233917847774,2.0553209547898095,1.7032506099610811,2.3326591577467615,2.8660574580737803
3.5220491782342194,1.8470358581635682,2.043887358412541,2.2037382619153516,2.9427195255179175
3.3745352261925254,1.820079263045369,2.0178173265984514,2.2626476000580746,3.109378862900267
