Individual Simulation Results:
Simulation,shd,f1_score,f1_score_directed,frobenius_norm,sign_similarity,size_similarity,conjugate_similarity
0,26,0.519,0.519,0.549,0.74,1.0,0.74
1,27,0.471,0.471,0.698,0.73,1.0,0.73
2,20,0.583,0.583,0.432,0.7333333333333333,1.0,0.7333333333333333
3,26,0.5,0.5,0.657,0.74,1.0,0.74
4,31,0.436,0.436,0.698,0.69,1.0,0.69
5,34,0.407,0.37,0.95,0.67,0.98,0.67
6,19,0.558,0.558,0.564,0.7466666666666667,1.0,0.7466666666666667
7,28,0.462,0.462,0.699,0.72,1.0,0.72
8,29,0.491,0.491,0.593,0.71,1.0,0.71

Average Results:
,0
shd,26.666666666666668
f1_score,0.4918888888888888
f1_score_directed,0.48777777777777775
frobenius_norm,0.6488888888888888
sign_similarity,0.72
size_similarity,0.9977777777777779
conjugate_similarity,0.72

Standard Deviation of Results:
,0
shd,4.795831523312719
f1_score,0.05605007681628199
f1_score_directed,0.06386661447457855
frobenius_norm,0.14379537931071049
sign_similarity,0.025712081034235855
size_similarity,0.006666666666666672
conjugate_similarity,0.025712081034235855

Total Runtime:
1.0893900394439697
