Individual Simulation Results:
Simulation,shd,f1_score,f1_score_directed,frobenius_norm,sign_similarity,size_similarity,conjugate_similarity
0,14,0.563,0.563,0.543,0.86,1.0,0.86
1,8,0.692,0.692,0.552,0.92,1.0,0.92
2,10,0.667,0.667,0.382,0.8666666666666667,1.0,0.8666666666666667
3,7,0.741,0.741,0.402,0.93,1.0,0.93
4,9,0.69,0.69,0.445,0.91,1.0,0.91
5,14,0.563,0.563,0.632,0.86,1.0,0.86
6,14,0.563,0.563,0.559,0.8133333333333334,1.0,0.8133333333333334
7,8,0.714,0.714,0.557,0.92,1.0,0.92
8,7,0.741,0.741,0.375,0.93,1.0,0.93

Average Results:
,0
shd,10.11111111111111
f1_score,0.6593333333333332
f1_score_directed,0.6593333333333332
frobenius_norm,0.4941111111111111
sign_similarity,0.89
size_similarity,1.0
conjugate_similarity,0.89

Standard Deviation of Results:
,0
shd,3.0595932917809696
f1_score,0.07602137857208327
f1_score_directed,0.07602137857208327
frobenius_norm,0.09392343217276035
sign_similarity,0.04126472801046651
size_similarity,0.0
conjugate_similarity,0.04126472801046651

Total Runtime:
5.159868001937866
