x0,x1,x2,x3,x4
0.3978311727374303,-0.07382896989681126,0.02904178446943481,-0.21582747202980668,-0.3413830235038881
0.26178365444843543,-0.3408719768588103,-0.007298444378391389,-0.11558006127892105,0.1208526013834294
0.11580939618647962,-0.10016944436877767,-0.05829813204161452,0.49342644272921654,0.07879721380296378
0.29040515821635093,0.11478238704410279,0.19574249571220687,0.28422781460834207,0.2980366018034897
0.2099262373585244,0.025236691752744345,0.3063436482476117,-0.1312834267206615,0.014603613473798405
-0.04892137119471612,-0.3833575742275873,0.34523335211454487,-1.1404123729685156,-0.7496827629722285
-0.06230382436171733,-0.4525505185961099,0.19054940474810322,-0.733737543292515,-0.7578690839749271
0.03595087402297015,-0.40130860892670017,0.04174845057279808,-0.2552461576496605,-0.6078526797193515
-0.12109585711043203,-0.00020849501231293144,0.2836912896910632,-0.11822250379894828,-0.5094649901832943
0.050939696987174155,-0.031235978053427232,0.558628816178934,0.6714392468641472,0.067873529058393
0.07641096988830742,-0.03970862596752461,0.49122018726278094,-0.4244756705413147,0.3040445629112667
0.23471655194161067,-0.1363024168408852,1.0000249180602807,-0.34710192740392753,0.18678128909839398
0.1409297525400517,-0.17211410157496448,0.6253814439196198,-0.29037270916250507,-0.2930388588536208
0.05911402305336938,-0.06419129494445028,0.784616239313437,-0.08218848705707196,-0.16050144509241557
0.1791533619559192,-0.11594817594925802,0.6330410075750181,-0.11527042164973454,-0.2753432982951153
0.06368024136807399,-0.25291298093905284,0.44102205534481825,-0.46809798143426307,0.1421981784296698
0.024433363278880793,-0.3685742771034894,0.2420360720029941,-0.39875211827254603,-0.2121716333227357
0.24303523440432134,-0.25478325034574756,0.17835095402445725,-0.10047952347617001,0.1732435043843928
0.4074050702855538,-0.1368043040873556,0.10975683393810182,-0.08803799033911308,0.007259605891425509
0.3671013149599642,-0.04331680050401912,0.2169651551723644,0.00851270320422206,0.023825711975602463
0.472710226997215,0.3096032312482746,0.5539289786938785,-0.026189970433244315,-0.027961868897720468
0.4841437398938155,0.48108929950219953,0.7416628036450748,0.7649931163613882,-0.24698614821986298
0.027691215323269625,-0.012732148906322571,0.6509455763466108,0.4963542983962602,0.07882536500559562
0.25426364927027545,0.27213993023443084,0.5287293185897527,-0.07227353710305259,-0.17134540995112746
0.06442664857148944,-0.23785241282232966,0.5413314080409215,-0.1142426522239417,-0.2599053082848838
0.15911906622816613,-0.2599967000564848,0.7472750887472603,-0.013572650487963495,-0.19428879487029466
0.08787735089501986,-0.34591684214046226,0.5502237330087378,-0.18805271754958405,0.09204512911763857
0.3918885569179915,0.0008178653762636046,0.37978824496873964,0.02558190654447401,0.42671849480423757
0.4233083883526943,0.07329221643851454,0.43354058607114243,0.03394873395815019,0.018067349254104692
0.5226531885459906,0.03549861882128677,0.6101294171116223,-0.9144957721479409,0.18855774046532073
0.701260326529125,0.048412832439546874,0.5527797891595239,-0.41352683106617816,-0.4392783551126206
0.5860144978439885,0.392529244104439,0.5118970447455414,-0.21899960259942972,-0.27679148330660486
0.6855828782523109,0.005903607551309434,0.543449206475749,0.09045846151060913,0.1607020218693227
0.6208729573758149,0.0922082799934643,0.5916478639226332,0.14289302800903275,0.020056310651775405
0.4586177012501255,0.3119243209079906,0.602764653973758,0.48213517091218455,0.2340601644048006
0.581696372297548,0.0627593405015268,0.883199195749076,0.19213259179797126,0.1663351137068193
0.5203413373069948,0.6258965982355668,0.91398728888986,0.2529635359304818,0.00837203400196082
0.46240979321816583,0.23811916630300223,1.2493804356382057,0.9146779474000337,0.4519313751796543
0.434447145797495,0.1543420384960182,1.071203295984179,1.3303955133681304,0.2803768693533655
0.2497945199945853,-0.10582703074754463,0.8119102260169453,0.8735468097720823,0.5070318526902674
0.44418808258799025,0.14022274032143492,0.7916955349196179,0.7001152123492923,0.22974187747787309
0.3153215640746029,0.03547743554128578,0.550413102985825,0.46743358681948444,0.24156156206005855
0.6143562561665289,-0.03685024456839067,0.6085804967672183,0.1510216322877332,0.544006387167123
0.755351764629992,0.013586765214929835,0.42654150975481153,0.07271215955586872,0.49898570538426823
0.7816406307215973,-0.079382143854996,0.35127258515677673,-0.057869278355153,-0.04189315851790895
0.43113685955681047,-0.14082719844464464,0.5208723323336014,-0.02004328943930969,-0.039100297677480106
0.6822351712520688,-0.13664665952165056,0.6230405567610288,-0.059659218885837216,-0.2128176236338169
0.4618684921489198,-0.05501983339708931,0.9979073100269266,-0.27859358479116914,-0.06749855731722658
0.5250181396292505,-0.1116946803447286,0.7466736522253875,-0.09186519350932107,-0.047354554966728635
0.5973778968822163,-0.11113050995928134,0.6605701195403365,0.21059271678859415,-0.027395118909442642
0.7265067758111582,-0.22537317575450103,0.5165242818587009,0.1764757250551915,-0.04851960331522617
0.7155631742814728,0.05460628572539673,0.6323806599483881,0.5948307284597021,-0.058089980246643524
0.758112984798607,0.45916785524696735,0.8988531797579372,0.1389215557678644,0.0259758551303855
0.8931927126409419,0.3175382061064187,0.9604354319564965,-0.32742986666606966,-0.03847896079375189
0.9654026139939904,0.10186361728992413,0.9543340066384407,-0.03677536188454114,-0.0034515924825513633
0.6884288192921044,0.10304728723163228,1.041845613856843,0.04309407407313446,0.04920776602408748
0.5309915155268887,-0.4273376442320598,0.9560199648161248,0.368698407253339,0.04465501816069085
0.5835969109964787,-0.46700307247572015,0.6234144418524055,0.1939178811750519,0.03503596905195159
0.5529071057960377,-0.18730671921504866,0.2400781515768149,0.029682774327918507,-0.3788590721184054
0.7268381450650139,-0.12944567860558484,0.7192276200621,0.0064367379336242765,-0.10244115483139586
0.7883386042664478,-0.21057100802242856,0.6746946611592528,-0.44014161044133965,-0.139300710145702
1.0671651082404607,0.32446479856345506,0.7108226599515639,-0.4251756744285553,-0.21825103612962934
0.9170246474932637,-0.30192582516870886,0.7887141638234827,-0.7987756219820488,-0.33011927204252833
0.9745326572987938,-0.24661014214676485,0.6050376163222401,-0.48258321492174494,-0.08554244718061532
0.8755605124549577,-0.14861772251638028,0.4164568706662381,-0.10453742437700483,-0.2210598780857647
0.9431736049584211,-0.027818745801381082,0.6954038266675391,0.002166650053638964,-0.08706632234898352
0.6151421724652875,-0.009805894411341495,0.8172409260590703,-0.03531356375230545,-0.31641988457786635
0.7860444902146431,0.07281931970049806,0.9943529361403138,-0.024310214991031937,-0.10892115791031515
0.7909070973155121,-0.27005419158466865,1.2056966205155462,0.0898567081820189,0.007809050487040663
0.8299780887920345,-0.10883463854019848,1.006180005202496,-0.46346097375189776,-0.28101642970612284
0.9014390721966419,0.003924114368541842,0.8655507931230313,-0.23894756879950413,-0.3342117668715975
0.9217421836172257,-0.030785819207844442,0.6920192443588635,-0.329220686708223,-0.4969986001424675
1.0690203319300682,0.187549299782533,0.660287859855018,-0.20121940081730716,-0.33245965812317035
0.9978344022314798,0.03704913796991152,0.8363551294684944,-0.08777296823139648,-0.12320343625690575
0.8475114691165884,0.019654738175202767,0.9003319246034269,-0.02289617667927748,-0.09897723114324664
0.8069247920687697,-0.2937306137316003,0.9036354127708992,-0.7399087579764289,-0.5489537163352227
0.8588193444523149,-0.1931398975371687,0.8464218251597853,-1.1348745388443398,-0.6238315621016168
0.5949189036084914,-0.3046306933799316,0.893965577005972,-0.609141510572775,-0.9024080774868775
0.6854818229664386,-0.4995410526108973,0.6519953780778017,-0.33296654471742015,-0.6723760869904775
