x0,x1,x2,x3,x4
0.6424864676091667,-0.14833684081467483,0.379709164132649,-0.07032906491497301,0.042382661597834353
0.40677183579118426,0.012094475782521319,0.25375289520605776,0.24442862414128808,0.6433816163202564
-0.298540615691413,-0.26895857771629733,0.1863906084548815,0.19349246370989812,-0.014156764023589175
0.009206910231033705,-0.205006824404963,0.07563796287885494,-0.0027022214182991604,-0.6497440553078091
-0.04669443007258184,-0.654007974719977,-0.273285353191034,-0.30751254360248015,-0.672559424562409
0.3112620277674375,0.09703165660896135,-0.3955518170932839,0.16056066615512854,-0.5403198072941712
-0.1645197488645524,-0.4319051829209345,-0.2564803021597657,-0.09884300076751527,-0.3863650534133707
0.044003243212130894,-0.21391858600351377,-0.1392384232170178,-0.3950417970661712,-0.42300580794599074
0.25015894845790443,-0.11460362657320886,-0.06458524247722708,-0.5123463837769837,-0.3690545571311961
0.45938684816113895,0.33975322207510206,-0.06948114259380317,-0.3775539642271103,-0.34320151709889113
0.5225568182350541,0.2688407590676133,0.5882703742066127,-0.2598226076522533,0.4637721419174825
0.19810750349348272,-0.0047421415378774145,0.432745898065369,-0.10734222201645405,0.10562115796382068
0.20427340656674517,-0.16383088456966094,0.4283390325105427,-0.12607588506826142,0.006241278622381563
0.20869734755059957,0.35421278660830047,0.30655062896135926,0.2507881579770613,0.028166809520607204
0.2669888557294089,0.319415923030422,0.9346734778548138,0.4828596178678251,0.5205363755516008
0.3318100676573277,0.31200298577975005,0.624095142866657,0.538093609137916,0.5984466287805111
0.42195592419018013,0.1062691577222374,0.6822335802996395,0.229110788287748,0.5804689546734725
1.017594960672226,0.338110798579061,1.231260816972486,0.348349130251295,0.4102594845351546
0.2690935819077993,-0.8692285642862808,0.6470710769831571,0.2643111048228468,0.5055077999397679
0.3234976598564749,-0.1916739946661608,-0.0021085362271939245,0.13050764009279195,0.08242128377230896
0.22214951281297005,0.24379351399968088,-0.394825071727824,-0.38852281000923267,-0.7629762943507318
-0.2706388998843626,-0.4046897115666032,-0.2601106921792994,-0.4373550328051252,-0.821679474072803
0.10137655050723038,-0.5762206922522524,-0.20534920957322583,-0.6264551307605934,-0.7358391661287641
0.6172510087193062,-0.5672873968006963,0.20252413786286505,-0.639374673660962,-0.8477395790269091
0.49741048717696124,-0.1841899450230659,-0.19615294352330553,-0.3232095119182779,-0.6962221078360259
-0.006406798843361983,-0.2341543376320688,0.1690870157345265,-0.8446521793597319,-1.0394271934248418
0.2837312753603166,-0.20289945262808437,0.196836309775399,-0.5355238388409505,-0.6287330258580544
0.3093119190693149,0.9434572756695354,0.5305154409648856,0.15133765237889063,-0.19387471305375498
1.4510595220543934,0.7047495891605626,1.4251448351023233,0.7263519558529917,0.591022997325561
0.8695038996766725,1.014379948630891,1.6435822606590738,1.119459428157934,0.9489740993930221
0.3326647342870188,0.3302627709975281,1.4617467527524703,0.9476728272066369,1.1693343201821327
0.9699958998066264,0.12901999623786148,1.076332238054109,0.6118313539078643,0.6968777438986509
0.8569851502412964,0.13120875192072545,0.9125821787161641,0.3490523444713799,1.3486973905012032
0.6523320134697643,0.1310760215257087,0.8477243416865748,0.2170087656255828,0.5783360254172099
0.6148219977725657,0.129505796827915,0.7087782720024229,0.41246160490738926,0.1760120743136977
0.5713128335685875,-0.43891025770511605,0.5342009740271876,0.1036534147891841,-0.11308134277832849
0.3587524381811652,-0.22535216317307044,0.3448173533310206,0.05728849565942315,0.26245670010934913
0.7649201637445433,0.012557233674200474,0.8441646044118873,0.14140167367667783,0.041856809807356815
0.6117220834218577,0.6804141220448479,1.042888305526526,0.5252339291826755,-0.05322585182111789
0.6211656985900642,0.21637962746827405,0.9327423948327833,0.5252978087024063,0.24242752447418564
0.6031168215584943,0.09917293031428287,0.7969878119489435,0.4797583673906917,0.47439056481414865
0.9225248412491409,-0.06232184521614545,0.7437761010667759,0.013927641942240998,0.7257793821833709
0.8447195904565826,0.3122786023673204,0.81601290953896,-0.013403109320329398,0.41112920240465184
0.3425561293644668,-0.17546268590801428,-0.4281653429113256,-0.083689852370608,-0.014030807932435052
0.48235543901347827,0.0816813528027038,-0.13745427061263926,-0.22845751087148883,-0.7305908311274326
0.6653711489983075,0.5304999818429738,0.3074711600397044,0.19912665071836516,0.28918760139509225
0.9253663256432479,0.05289181029947532,0.6809528407880986,-0.2777335188809922,0.3015243736725735
0.7628902468270571,-0.05258834514347299,0.669107448178356,-0.1888794003272264,0.3824256552315019
0.6861252373182951,-0.2755173886366077,0.7231840902885099,-0.3998410607030138,-0.2806458914796147
0.32897469897351167,-0.07857315497545599,0.4300597413862246,-0.21712846036704359,-0.5143746863153152
0.5274608531197407,-0.02484108000586993,0.3777872631439863,-0.20037907626445456,-0.11692841516743063
1.0239057603592234,0.15686955885609744,1.139696977744192,-0.6958655623261285,0.08766890482242007
1.0234833704380595,0.21290304432917906,0.819770452475954,-0.07406138262243145,-0.9279048978435187
0.830396720022401,-0.19379851094412787,0.9119388912388708,0.13692710343865058,-0.15463277213073628
0.8926676880920186,0.33048307826013934,0.9878311297532266,0.2849687694765086,0.10061491817748051
0.9037451770963891,-0.26727699494915513,0.8762139119548765,-0.07281947557015417,0.44282839677231434
0.8140130149434233,-0.09451800895966338,0.7910014050297178,-0.039019700754822126,0.5060194369499375
0.77899761604287,-0.17842443872397032,1.0742453372076424,-0.05758414576539728,0.14979335501186425
0.7434616961114245,-0.12300086835256112,1.1446832996995933,-0.002306916256005556,0.8697056120410125
0.7198480272070623,-0.07193920118112408,0.9683785081254798,0.05298096432041545,0.5027754353748154
0.6595708870549954,0.14709028256610304,0.620070933443857,0.26331069373094057,-0.26113787950937445
1.115725473489992,0.20084487308154125,0.8602476392200494,0.10160703333083147,0.14248236460037672
0.9625682674352888,0.08379937922009664,0.6924942359695389,0.049509773334617674,0.10312021360239759
0.8828817459271214,0.7482332528596053,0.9286948764038448,0.41368591174547353,0.7027615284055865
0.7381705599937782,-0.28621614050241645,0.8642067221875532,0.21202202889660815,0.47884964837631555
0.5384049065601788,-0.3117680775864821,0.6976396890252771,-0.10438634284135719,0.06716026159745231
0.6502495061173009,0.08305306958310302,0.7266249613519686,0.742335324987802,0.30621974627794646
0.7661194317799972,-0.06199302262063308,0.7747621158689728,0.1552646722618034,0.024217163864759694
0.8840826837510632,0.6566673336829548,0.9183041195069079,0.18594127442907996,0.14914030302080603
1.0399892617046291,0.09512755136936843,1.096024876591501,0.18967761063507962,0.22564981324949962
0.9010383753596545,0.06951296968106316,0.8095233885362758,0.09069648810355016,0.3356487637870148
1.1945509042937483,0.7743276012767492,1.139093288516292,0.3597593614008225,0.22022247231925185
0.7569346380552445,0.23189135911657482,1.2146095131163925,0.30953754249693954,0.2975066525904873
1.1597542268647927,0.18840396084179775,1.3113177409694963,0.4283600416890201,0.04054433954705641
1.298510103168611,0.4608941942864944,1.3700305649546238,0.5283402115449521,0.4056987020744683
1.1543753681917877,0.23306557790414556,1.3438180415295549,0.6232309945830408,0.4646528974186379
1.0696072794914255,-0.2607410701345685,1.3181244944149717,0.3410960913342653,0.6702408106215578
1.029216345985391,-0.276493660079964,0.9787733485857506,0.17882443036742365,0.4287079538028419
1.1569598468002695,0.018606279330545858,0.8184297871174037,0.3255293193832303,0.7861253041811807
1.052250215029979,0.1042632877300659,0.95529983995648,0.2477983388967274,0.43056940695967855
1.3078148990258236,0.37018395347907396,1.4970605956151097,-0.010722295276327842,0.42631598646810764
2.0441316173734396,0.8121226521520053,1.8341581217020677,0.5035449905309932,0.8086814613526423
1.7718991161314956,0.5144687685335968,2.033570876554444,0.8227971789373301,1.2149306978125947
1.325623780881116,0.39526582075262096,1.6551530956864111,0.7441442301286567,1.057342789350489
1.4931822434154465,0.493320610554407,1.2527775221688864,0.7619904485778524,0.8419360354646526
1.264491465109394,0.06988820676058163,1.084178018475997,0.38240026904278224,0.8879847270910071
1.4207973111543586,0.3695180597116959,1.410165850095239,0.32763230930139847,0.6108968934178324
1.2069263680721418,0.11955147368308659,1.3901004632873843,0.312478376356128,0.6994514881955809
1.170856807988726,0.15543675087601383,1.40519195338329,0.28485910523161034,0.9325655699001854
1.1488803186773853,-0.5138755315886615,1.1117991077247307,0.05517994311164931,0.11137164273128619
1.0618657835583523,0.15869168852199064,1.1871711054054006,0.11703932058754879,-0.11434734558031176
0.8031476027636161,-0.16079845294868672,1.1242618203936463,-0.021756335821225672,-0.12972361837072113
1.0935465468227812,-0.44369693288334167,0.9225519963461847,-0.33576221881233514,-0.08059560150054096
1.2741408517304524,-0.06012876159993537,1.4011760341787376,0.020464541355733723,-0.05828065221789472
1.141906618515295,0.35328092571166203,1.5594580986159245,0.46826852887829534,0.26226472085288455
0.9458116041603172,0.06631143334718334,1.7315980999026621,-0.33762025055364736,0.4541633833225576
1.2978451154926904,-0.09982685218910858,1.6304236455079426,0.16538815554985936,-0.0025108129075181174
1.0643681001065222,-0.536472342248507,1.0606467434571838,-0.13472130254198306,-0.07453255109605086
1.3492328280525185,-0.07706608180656176,1.0362929531791372,-0.08895458478276563,-0.12402381760335757
1.6861354729739775,0.3682957888660131,1.3610423455182648,0.18794882101447555,0.11916850223385046
1.2087642151695352,-0.7823530696269019,1.1795281770259098,-0.1515046905702161,0.3583520466984018
1.1699943149640049,-0.3205981532235753,0.9522424630452819,-0.4585021775222183,0.5769379741425134
1.3253057658471357,0.0017504597925197263,1.0623060700783313,-0.1731896170842318,0.6611615579127208
1.3285383916148794,0.06945704339950493,1.4765849976608791,-0.0993543625599882,0.3260149208547606
1.1060297807419093,-0.38244447622484085,1.1904171687264344,-0.3035092627865273,-0.16996640890134124
1.178315655707805,-0.18330573885976056,1.1280881331831014,-0.3114247208193024,-0.21677402758271352
0.45827211180506366,0.26796736191975523,0.5619876446785987,0.15015252784477892,-0.7876755828056838
1.0133375010441577,-0.187737938587672,1.0073268245448213,-0.024002864289815525,-1.0272369158580636
0.8536075069277695,-1.051674931937522,0.6506023421625751,-0.6326553464507648,-0.5544533869965856
0.7502135893441506,-0.11401619547860942,0.5764258755451042,-0.7098567660571299,-0.9818903748003034
0.8876448772617164,-0.2835532028148898,0.7770033759655629,-0.6635888407159337,-0.4390472360667814
1.0418921685092681,-0.8854570387365007,0.8881918924700253,-0.8472977703039648,-0.4278542137439273
1.529704360486487,0.021228866714986416,1.0216501740111987,-0.9383104425455899,-0.5258731245007018
1.3294485777228724,0.6097167816722119,1.3381715978214064,-0.6481947795332479,-0.9504095644608678
1.1695480186398015,-0.7439901895585423,1.37079855830579,-0.8529296390369465,-0.6700204121067939
1.2685557894998847,-0.28776633796162754,1.1297692269891855,-0.679697208531529,-0.4150568264802804
1.0602605793254385,-0.44693272422770325,1.0269849902775745,-0.6249612675652259,-0.23884844383262346
1.2396084822849045,-0.26841661744611617,1.0329640745376956,-0.4938508937384304,-0.4208987034161565
1.3706682874959915,-0.9363604452147862,0.7435377660935903,-0.8342059971520912,-0.5502261121574724
1.22795228975387,-0.5439804349718314,0.7287629087773644,-0.8670375721990886,-0.7071818446064425
1.4819929150948474,0.22286351671072346,0.9356886089144293,-0.4637507001009187,-0.6508651423246151
1.2591531711696244,0.10795812001056555,1.2037220842389174,-0.26933978888949484,-0.6197172822034425
1.8513888725420196,0.28440607162555653,1.5479356360358802,0.036233622514195374,-0.30082686817742055
2.212454623871377,0.4927066080026663,1.6591882384857095,-0.724602448978334,-0.06779344961699069
1.889385977255094,0.5023785006875746,1.901363807822039,-0.041565902353584455,0.16515138291916062
1.4594915553536087,0.255628909934458,1.7685112338143996,0.023682824178709455,0.29592062771627636
1.4207872720749284,-0.6514727707814485,1.657359714347067,-0.7370385274990623,0.12689387516275433
1.449310101028838,-0.12699990343462908,1.713471042663289,-0.35840058750041415,-0.00844881898254371
1.4744077127688138,-0.5043242717857062,1.3932398000458146,-0.42147782595193617,-0.37577842040077425
1.5190171664282779,-0.4275686526455443,1.376446117582693,-0.39534637242264387,-0.310881224756752
1.3412556125438546,0.20866486356188196,1.3821426777488555,-0.25173491573553036,-0.13342770624345096
1.4192960671561217,-0.6873089018756829,0.9019933781309403,-0.5908785497975553,-0.39198598393139406
0.9369837507678458,-0.4325188069970911,0.6774300374940724,-0.5675629790061292,-0.6984271567805339
1.2979251447357563,0.10161589085212602,1.1861918820948785,-0.5131184927112656,-0.642391309124132
